Index,demand
1250,0.1330909643475258
1251,0.03586015416129982
1252,0.03141976569624899
1253,0.016653128333310868
1254,0.012814163427060161
1255,0.07142070989369162
1256,0.009488787820482502
1257,0.013611888531484763
1258,0.0803973200486699
1259,0.13737719243812038
1260,0.1322036418591768
1261,0.13763744516870305
1262,0.116372835106251
1263,0.14557870655105815
1264,0.12849824419998027
1265,0.027565542584608093
1266,0.11466747005532946
1267,0.25496890206813405
1268,0.019948442546151253
1269,0.06416047490276047
1270,0.66180009401266
1271,0.8264468700906387
1272,0.4685663070078298
1273,0.007002951082376835
1274,0.0333075190517091
1275,0.018921627699898462
1276,0.04401905358664586
1277,0.28587975625792755
1278,0.0732134263116907
1279,0.022618016589339002
1280,0.06475898585452956
1281,0.011660530850891358
1282,0.062366847217315835
1283,0.08495538317798756
1284,0.079027481238483
1285,0.011233798345205834
1286,0.26729856970869414
1287,0.014856379360117139
1288,0.05029303005355848
1289,0.14188226978305063
1290,0.13568534385020448
1291,0.09048177816142833
1292,0.06142548549661628
1293,0.10699293399611412
1294,0.07646779746279381
1295,0.02361952152782279
1296,0.11888364397971204
1297,0.10823756381660721
1298,0.11324967779884249
1299,0.6826924058160051
1300,0.8197655589877306
1301,0.4896415261480479
1302,0.021061570687817957
1303,0.06570659679962201
1304,0.03344481511006588
1305,0.2537192651915346
1306,0.11088729257845854
1307,0.1763415331805108
1308,0.046700042763454824
1309,0.06495343330107764
1310,0.02622240374647926
1311,0.04990736899086559
1312,0.12642282921901804
1313,0.25458260010551537
1314,0.08866772972069448
1315,0.5132886588491139
1316,0.2704197153014596
1317,0.16538106032947392
1318,0.17454381212250641
1319,0.11413055934058661
1320,0.08165305982741042
1321,0.14106512874809896
1322,0.04306475923983035
1323,0.042163167408272056
1324,0.024464493932996705
1325,0.11645113349744218
1326,0.12604386681970825
1327,0.05625056147940034
1328,0.07713981190179771
1329,0.02051446138900592
1330,0.7529024605206422
1331,1.020298043130876
1332,0.821462847600404
1333,0.03234570708419171
1334,0.26862181294280363
1335,0.2719989647424848
1336,0.02811051322125517
1337,0.01751628181254589
1338,0.021326402257139696
1339,0.05830553328625298
1340,0.12430550697414308
1341,0.061563191678162765
1342,0.412896268915364
1343,0.5634908163215522
1344,0.09935409743839792
1345,0.15614119073079372
1346,0.12824319408181303
1347,0.19485695880385528
1348,0.09900743773286899
1349,0.3586269033031234
1350,0.09429709179723932
1351,0.022829788735502145
1352,0.08809972869706723
1353,0.12193410868220733
1354,0.10048500925471027
1355,0.04167194574619655
1356,0.383647669731044
1357,0.4445964569871118
1358,0.1513921004793085
1359,0.0743139213642095
1360,0.025850378782242313
1361,0.13429364780721673
1362,0.008857097423326368
1363,0.08062086174364536
1364,0.22027027859112172
1365,0.028941502842670972
1366,0.046828222264981796
1367,0.03342192732796945
1368,0.018403363756388038
1369,0.023563052872179368
1370,0.05931874304458551
1371,0.045146396181890217
1372,0.41361133692408336
1373,0.7095738744554434
1374,0.41860067174982485
1375,0.29579677933070825
1376,0.15649935462057496
1377,0.20427282060685376
1378,0.25462541246970627
1379,0.4419545784741619
1380,0.10037464593347986
1381,0.03350411794997756
1382,0.03411861775755768
1383,0.03243025906952358
1384,0.15199106644020755
1385,0.26003536117188797
1386,0.06967862360989772
1387,0.27910342024676166
1388,0.27964936757229725
1389,0.2762429272206257
1390,1.0184147263750662
1391,0.12818835898784686
1392,0.02538589395255621
1393,0.13667223022195588
1394,0.16129915730310973
1395,0.034134375023048946
1396,0.06487355844115898
1397,0.3787754153835288
1398,0.07623703135128751
1399,0.04752232738223702
1400,0.04698525797770161
1401,0.07016549227379938
1402,0.159503318853748
1403,0.4214494601448978
1404,0.28068900044783746
1405,0.515491438804057
1406,0.41208702711338097
1407,0.18304456828461646
1408,0.25786922156654934
1409,0.2875475131353363
1410,0.023202318277235727
1411,0.14900650812673372
1412,0.09275847486977824
1413,0.05031600254372919
1414,0.2651878135614513
1415,0.2673774825931157
1416,0.06275426278937085
1417,0.5092420258071207
1418,0.2646658894952648
1419,0.019257427750472133
1420,0.08004280001095704
1421,0.11888145782544829
1422,0.0912046274920848
1423,0.06096255992724193
1424,0.014092689590506182
1425,0.01257461672893131
1426,0.010585607368783202
1427,0.026251805189889857
1428,0.08283435370439288
1429,0.11287990876843491
1430,0.1265639760174479
1431,0.1763967290235207
1432,0.4268279299076785
1433,0.8195436701297085
1434,0.4429599672116203
1435,0.41205915664898735
1436,0.6369794432246423
1437,0.1256118670553808
1438,0.01987233841438362
1439,0.05579780918698542
1440,0.07127457791388772
1441,0.1362873699158465
1442,0.1772464383334739
1443,0.08804416164133405
1444,0.02072434508175231
1445,0.06363106764759163
1446,0.13841631337091206
1447,0.02131812877156987
1448,0.056619229683952
1449,0.11567192178698948
1450,0.016801353165972487
1451,0.042368262943245964
1452,0.021704504030992684
1453,0.027698684371159254
1454,0.01095229186329442
1455,0.03645878040183213
1456,0.08306811353225432
1457,0.07690652945467466
1458,0.12090634033720643
1459,0.2640773098534424
1460,0.27391939032222345
1461,0.4203761475843645
1462,0.7749233227397436
1463,0.6631783516134082
1464,0.4078530579614491
1465,0.11263126033192919
1466,0.04221143145439617
1467,0.029937778954493746
1468,0.06763475316459737
1469,0.11509393608359536
1470,0.019446529901257364
1471,0.04559297029639624
1472,0.5065128688117367
1473,0.06345973264217525
1474,0.020148080877974227
1475,0.07099357597869627
1476,0.04606658212721756
1477,0.09814790658333314
1478,0.04384895114021437
1479,0.05904441994794553
1480,0.02437739669856652
1481,0.048472459651535627
1482,0.034588230373742854
1483,0.11463668843831928
1484,0.13791593077197375
1485,0.46543141241669467
1486,0.3912848258398267
1487,0.256345328018118
1488,0.8145225134042738
1489,0.39347256774379225
1490,0.42942405675833323
1491,0.13963733115681304
1492,0.04238500503939875
1493,0.02165258710876221
1494,0.05279271141308957
1495,0.05946022554133485
1496,0.06739966434980935
1497,0.04866579660902591
1498,0.0536868410724181
1499,0.4175540588222454
1500,0.1071762498369615
1501,0.36529257947935806
1502,0.04090831094308523
1503,0.09535783323867121
1504,0.10945687735296014
1505,0.14386492924813882
1506,0.1718221477631432
1507,0.04130732907015775
1508,0.05697872385661655
1509,0.2518789947924479
1510,0.5422475027915946
1511,0.3839784938585952
1512,0.4476740223800948
1513,0.16074349198248147
1514,0.3536482791288631
1515,0.16606805908885416
1516,0.06538770830636761
1517,0.017041760553220826
1518,0.05471952178305524
1519,0.03574048063946709
1520,0.12316699396945276
1521,0.2762686641890264
1522,0.06861921199871954
1523,0.27530417525210016
1524,0.033618603851750264
1525,0.07058825452426276
1526,0.17562535350907668
1527,0.04528094390172866
1528,0.011959144643398482
1529,0.15118684757369016
1530,0.1635411157295363
1531,0.03535969698721868
1532,0.2466083793031773
1533,0.19359963070315886
1534,0.09528181964438405
1535,0.08671952216098719
1536,0.03317817570790409
1537,0.08783270111914124
1538,0.07222301546219541
1539,0.049459318636625386
1540,0.11680913285660272
1541,0.25313647582644816
1542,0.04485138018833205
1543,0.028427168260756433
1544,0.13785485766550623
1545,0.01567272463372241
1546,0.013524364416380965
1547,0.08527913930231934
1548,0.04607660986909175
1549,0.03678091630194543
1550,0.16350272581762224
1551,0.04949614409506603
1552,0.06102201624704081
1553,0.013279556384286479
1554,0.06557978751212762
1555,0.18121362654300843
1556,0.3508062116654883
1557,0.2643861089726814
1558,0.024583858200585597
1559,0.018204988228718362
1560,0.06778078540612588
1561,0.02016320220165637
1562,0.07244957645506264
1563,0.14302367458926257
1564,0.01818845464941611
1565,0.02168387663918938
1566,0.01937598930428273
1567,0.04029897943763561
1568,0.023838784777328346
1569,0.09916492665754881
1570,0.11699812639120921
1571,0.27227856535948325
1572,0.018472024123943262
1573,0.017791887867789194
1574,0.05005372965007835
1575,0.08394114234067147
1576,0.1179156688177786
1577,0.2556370733813259
1578,0.03437988120658306
1579,0.01493645536687501
1580,0.007837799494497817
1581,0.11985308768483403
1582,0.026077093604095075
1583,0.020026454703362305
1584,0.07501018251705462
1585,0.1292246106993569
1586,0.06724583367418675
1587,0.017110096347408246
1588,0.012742316593299337
1589,0.20788116103338636
1590,0.013162733730005366
1591,0.020928913858795962
1592,0.03399154038614094
1593,0.1551095241090843
1594,0.08830037791269746
1595,0.05296998142854456
1596,0.022959592276497173
1597,0.03460150703589702
1598,0.09157071889535934
1599,0.2928856732231029
1600,0.028673353070535427
1601,0.026015735241738905
1602,0.033268224335428406
1603,0.05145624467216735
1604,0.06970695699586726
1605,0.154318463731824
1606,0.063355500616047
1607,0.17634868033295076
1608,0.10705322641948747
1609,0.0304426707459546
1610,0.015489740093554725
1611,0.055497391730308925
1612,0.04339403389702749
1613,0.2648438121780772
1614,0.012187370153693013
1615,0.01232632891513881
1616,0.0769572379514685
1617,0.021610350301692997
1618,0.12591270880039576
1619,0.06812532102798229
1620,0.009184887705939511
1621,0.011583756813081086
1622,0.28449985658805
1623,0.5347175026226736
1624,0.13684986983845837
1625,0.03340213815620188
1626,0.07321499923419383
1627,0.033314036971499796
1628,0.022396629650672188
1629,0.08780409668958503
1630,0.07206730885985371
1631,0.07311381292384368
1632,0.6050948519000525
1633,0.08520601160081302
1634,0.01948954597472549
1635,0.1043004679907692
1636,0.0950605821946755
1637,0.046730924052011825
1638,0.13618538118034745
1639,0.4470786293385238
1640,0.09237748926562636
1641,0.12108520314494932
1642,0.01923997633062512
1643,0.01704440524648063
1644,0.02574477241784403
1645,0.02703080022946544
1646,0.11154921195990616
1647,0.031169577288057207
1648,0.022483122298355827
1649,0.06255370195531494
1650,0.032723694873029535
1651,0.007460821551204543
1652,0.03637712967280171
1653,0.012420268992302558
1654,0.01461254913603017
1655,0.08785400979345154
1656,0.025883461119645963
1657,0.014488841454271864
1658,0.04534254524522667
1659,0.09260333274857668
1660,0.12881101597466374
1661,0.020752898474379396
1662,0.05424773109980539
1663,0.45746914819840645
1664,0.06375731746588886
1665,0.09479447353633516
1666,0.0336128161667052
1667,0.04848731918926462
1668,0.059295579223029166
1669,0.013789232126787468
1670,0.018616368418363543
1671,0.28120243304523285
1672,0.02833495976314597
1673,0.008902066059113593
1674,0.06005731054882987
1675,0.0957393102623814
1676,0.021454425312487528
1677,0.014785252298778582
1678,0.24016266164737027
1679,0.05073934813434691
1680,0.025365041673421105
1681,0.06100736653036628
1682,0.3747707169161371
1683,0.021732222172424147
1684,0.010375471952787228
1685,0.018997738516367713
1686,0.010793356431774412
1687,0.056020715170682696
1688,0.00927077160230406
1689,0.0375879355391396
1690,0.125005936654344
1691,0.07233766613027232
1692,0.004392553871668542
1693,0.013858426098272356
1694,0.016355139137180112
1695,0.06815679117997409
1696,0.23980477452746826
1697,0.11450886650255233
1698,0.08413019824980042
1699,0.07240649619503405
1700,0.030923408054249372
1701,0.05090257151717277
1702,0.019504137738357352
1703,0.05875244643312688
1704,0.25975605513441224
1705,0.10401714267802144
1706,0.010542374291788078
1707,0.028404333999745866
1708,0.013904675528186819
1709,0.014733140181659023
1710,0.015248711739290799
1711,0.014347864093010863
1712,0.01585236511474883
1713,0.008430948032102073
1714,0.01266390804578448
1715,0.01951011939206996
1716,0.04872100908792745
1717,0.0555361508893699
1718,0.11950973433889464
1719,0.009545425217696777
1720,0.011247286756163587
1721,0.1295144102310308
1722,0.01423288509366083
1723,0.13356512116345604
1724,0.011773665449809009
1725,0.026267871506671918
1726,0.02134078895728532
1727,0.030924093822757084
1728,0.00525584287752866
1729,0.015712521158236962
1730,0.010638723965539826
1731,0.003968000010599349
1732,0.007366258575532844
1733,0.05432024227389015
1734,0.03046731627922926
1735,0.015950205716476436
1736,0.052059811867581386
1737,0.015892303372954737
1738,0.011214644485031663
1739,0.012157955386722888
1740,0.008334362678434357
1741,0.05923662324942951
1742,0.028616107499725662
1743,0.058476065083181906
1744,0.008351394595666993
1745,0.004962536581891455
1746,0.0211020972363469
1747,0.005964647984987652
1748,0.01174442000392006
1749,0.014792373346057364
1750,0.07173644592474666
1751,0.01685767866747194
1752,0.012538371294816514
1753,0.011638226109170629
1754,0.09341414237584036
1755,0.04743750419821308
1756,0.054720585025259456
1757,0.05554569683401277
1758,0.0031269093041399218
1759,0.091347273907717
1760,0.025205799943457296
1761,0.013555298844186329
1762,0.04641182571868274
1763,0.013016190017856841
1764,0.044139099264457526
1765,0.11092967965407792
1766,0.02437794686022586
1767,0.032038781856390794
1768,0.0384777187817647
1769,0.02804998650829178
1770,0.024210009626177184
1771,0.008279246872079767
1772,0.012087316658653835
1773,0.009803167027511018
1774,0.008361916468842826
1775,0.009580497707555874
1776,0.03063785349822419
1777,0.010171209124854964
1778,0.009411572165412125
1779,0.020738048025654807
1780,0.05346463520342713
1781,0.021008748365338083
1782,0.012147973608209269
1783,0.14674451907458447
1784,0.0274093058377836
1785,0.016873648925740753
1786,0.029921403337265097
1787,0.004736255355708954
1788,0.015237221485031819
1789,0.04693269296027724
1790,0.017802901229714424
1791,0.012456719650995332
1792,0.021857148030027924
1793,0.018523430107106963
1794,0.006813255500968535
1795,0.028957439179845758
1796,0.03613942664407867
1797,0.07848013829334453
1798,0.0074482240628747955
1799,0.018938695114463302
1800,0.07554920019722054
1801,0.01852179811161163
1802,0.04595620965823957
1803,0.026377749238844228
1804,0.020132969512359843
1805,0.029157110215256125
1806,0.0825980265729833
1807,0.01884048659675514
1808,0.027514051277554272
1809,0.030326702786279924
1810,0.023475806287693475
1811,0.08911561484208934
1812,0.0490488932489262
1813,0.022074009978844594
1814,0.06148206310349698
1815,0.031240795889612562
1816,0.266273565887693
1817,0.2597486728354601
1818,0.11362057428217776
1819,0.05142252444837381
1820,0.13849128103466624
1821,0.043158530577465215
1822,0.10557868059309078
1823,0.04240385111638967
1824,0.0262387802991398
1825,0.01987626502835932
1826,0.09425175078090706
1827,0.03827040322118293
1828,0.4887670477087819
1829,0.1081168506804688
1830,0.029462648767127557
1831,0.09073268409545038
1832,0.04202536384543118
1833,0.006426584773615306
1834,0.008784124308728677
1835,0.020675491176424254
1836,0.028799061875598102
