Index,demand
1250,0.10305465785465495
1251,0.05403688676685986
1252,0.02677980091663064
1253,0.014220479603432604
1254,0.012553395155653596
1255,0.05738199780055632
1256,0.012553395155653596
1257,0.030056935448780714
1258,0.05021021576317523
1259,0.0844245192087776
1260,0.06304572561077718
1261,0.08972421290494774
1262,0.08382740320434631
1263,0.08972421290494774
1264,0.0844245192087776
1265,0.02200434055958335
1266,0.09095054577124598
1267,0.2890674549936443
1268,0.014341819603885128
1269,0.04763728398732238
1270,0.7668771245167807
1271,0.7374875135770637
1272,0.4185026543632638
1273,0.008695754167551042
1274,0.02596046530715411
1275,0.013946064418673507
1276,0.056753179809986655
1277,0.28705841427931594
1278,0.07246198610673683
1279,0.016160197854865402
1280,0.056753179809986655
1281,0.0158674347754013
1282,0.04584977429109336
1283,0.059200203830520264
1284,0.043278505250449816
1285,0.014220479603432604
1286,0.2901858353923755
1287,0.014417409302492232
1288,0.03044817700716053
1289,0.08972421290494774
1290,0.1121916781695321
1291,0.048698887932416966
1292,0.05011268355986598
1293,0.09664334208466469
1294,0.06347152747079463
1295,0.02200434055958335
1296,0.0936643299349102
1297,0.0881989718683613
1298,0.08450629809639904
1299,0.7668771245167807
1300,0.7582204356637403
1301,0.3840830794100507
1302,0.014417409302492232
1303,0.04988203116241635
1304,0.023524622328284825
1305,0.2690356466210292
1306,0.07246198610673683
1307,0.1261041537966014
1308,0.034149753377469935
1309,0.0713893922081297
1310,0.026120728306677873
1311,0.061388561170254825
1312,0.08972421290494774
1313,0.3072948417617454
1314,0.07139287910384293
1315,0.3250103393132011
1316,0.2890674549936443
1317,0.08972421290494774
1318,0.08972421290494774
1319,0.06057762821913469
1320,0.0497285460656719
1321,0.09884597075747241
1322,0.03738081782626876
1323,0.03142524261406682
1324,0.02200434055958335
1325,0.0881989718683613
1326,0.08820244205553315
1327,0.056753179809986655
1328,0.07820452475950977
1329,0.02222420440955336
1330,0.7374875135770637
1331,0.9222219820399549
1332,0.8198677520102641
1333,0.04195410240413265
1334,0.32219665552613636
1335,0.32577500942402327
1336,0.02200434055958335
1337,0.016076054612224902
1338,0.019162337114977765
1339,0.031803813839648934
1340,0.07674297648149964
1341,0.03909708557187884
1342,0.30597247576666653
1343,0.7252536307688056
1344,0.05021021576317523
1345,0.07674297648149964
1346,0.07111116743880164
1347,0.1105875155569634
1348,0.061388561170254825
1349,0.2884307722877637
1350,0.06582965339415134
1351,0.027014181929506817
1352,0.08450629809639904
1353,0.08972421290494774
1354,0.08820244205553315
1355,0.04063454469583707
1356,0.29632823116647017
1357,0.3044058938328812
1358,0.1056499429339409
1359,0.06223235812698894
1360,0.024755137543067185
1361,0.08580631608334478
1362,0.007780591099779147
1363,0.06347152747079463
1364,0.12137206937237247
1365,0.024135695247439484
1366,0.03738081782626876
1367,0.0338980404089501
1368,0.016076054612224902
1369,0.019162337114977765
1370,0.03586807206566478
1371,0.03738081782626876
1372,0.33087636528778225
1373,0.7252536307688056
1374,0.3192218157365614
1375,0.29392288014619816
1376,0.08972421290494774
1377,0.11567721764478078
1378,0.3094892519005721
1379,0.3731923209875391
1380,0.05189887843529723
1381,0.02677980091663064
1382,0.03610736318046154
1383,0.024135695247439484
1384,0.09619360150105274
1385,0.3072948417617454
1386,0.07776955032679372
1387,0.30494156096543706
1388,0.3505407882179248
1389,0.32307767538439625
1390,0.8953805566393872
1391,0.09814405490712765
1392,0.014220479603432604
1393,0.09490814560421063
1394,0.11567721764478078
1395,0.024135695247439484
1396,0.0436079490997209
1397,0.4527759402677649
1398,0.05021021576317523
1399,0.034149753377469935
1400,0.029491252812542237
1401,0.03909708557187884
1402,0.09884597075747241
1403,0.32911550420790786
1404,0.2989330381644013
1405,0.3705743991355854
1406,0.32911550420790786
1407,0.09884597075747241
1408,0.3094892519005721
1409,0.3299678236351794
1410,0.023382361004003094
1411,0.1056499429339409
1412,0.0713893922081297
1413,0.042485332064420046
1414,0.3705743991355854
1415,0.30494156096543706
1416,0.04595286585941166
1417,0.4393466742957191
1418,0.28705841427931594
1419,0.01647383871011987
1420,0.07072932706851442
1421,0.08382740320434631
1422,0.07246198610673683
1423,0.04063454469583707
1424,0.012553395155653596
1425,0.013946064418673507
1426,0.014220479603432604
1427,0.02657982121915413
1428,0.05455757976833299
1429,0.08382740320434631
1430,0.07674297648149964
1431,0.08972421290494774
1432,0.32911550420790786
1433,0.7374875135770637
1434,0.3027321478192058
1435,0.32911550420790786
1436,0.3731923209875391
1437,0.07674297648149964
1438,0.016160197854865402
1439,0.06347152747079463
1440,0.06223235812698894
1441,0.10305465785465495
1442,0.1250835100544168
1443,0.06221399829504366
1444,0.02102864541546337
1445,0.055721158407664756
1446,0.0881989718683613
1447,0.014417409302492232
1448,0.042485332064420046
1449,0.0794417821028646
1450,0.014417409302492232
1451,0.027893574109757152
1452,0.014417409302492232
1453,0.02102864541546337
1454,0.014220479603432604
1455,0.026120728306677873
1456,0.04584977429109336
1457,0.05011268355986598
1458,0.06304572561077718
1459,0.3027321478192058
1460,0.2890674549936443
1461,0.2709235469062413
1462,0.6600860818871437
1463,0.4036931027842245
1464,0.3233728443185898
1465,0.08972421290494774
1466,0.04063454469583707
1467,0.02200434055958335
1468,0.04554804055039213
1469,0.0881989718683613
1470,0.014417409302492232
1471,0.027893574109757152
1472,0.8337500609242933
1473,0.042485332064420046
1474,0.014417409302492232
1475,0.05011268355986598
1476,0.04763728398732238
1477,0.08382740320434631
1478,0.03229917134748225
1479,0.042485332064420046
1480,0.014220479603432604
1481,0.03610736318046154
1482,0.023161449654380134
1483,0.0713893922081297
1484,0.07674297648149964
1485,0.4185026543632638
1486,0.32129263040296807
1487,0.2709235469062413
1488,0.7668771245167807
1489,0.3258671349684777
1490,0.33804548630159037
1491,0.097691141755041
1492,0.03229917134748225
1493,0.02200434055958335
1494,0.03229917134748225
1495,0.045351339840201885
1496,0.04175904886197341
1497,0.02956252206654017
1498,0.05705443798491342
1499,0.30044969118219766
1500,0.07927744519766138
1501,0.3164554595293885
1502,0.025464465990726923
1503,0.0881989718683613
1504,0.08733349537219662
1505,0.09396800997107019
1506,0.10619984647387262
1507,0.039084761202380525
1508,0.03738081782626876
1509,0.28725603387614296
1510,0.7252536307688056
1511,0.291935195527162
1512,0.4185026543632638
1513,0.10619984647387262
1514,0.3197722403826133
1515,0.09095351021762964
1516,0.059200203830520264
1517,0.018136829428849047
1518,0.031776702955268576
1519,0.021590338410638052
1520,0.0881989718683613
1521,0.30937136178104313
1522,0.06101765099976163
1523,0.28705841427931594
1524,0.023382361004003094
1525,0.055721158407664756
1526,0.12317668544321007
1527,0.03229917134748225
1528,0.014341819603885128
1529,0.09317318593851498
1530,0.08972421290494774
1531,0.024135695247439484
1532,0.3071922585747282
1533,0.11567721764478078
1534,0.06304572561077718
1535,0.07674297648149964
1536,0.02399706650458694
1537,0.07279688377161517
1538,0.06347152747079463
1539,0.03229917134748225
1540,0.08820244205553315
1541,0.30261556398842965
1542,0.031776702955268576
1543,0.02102864541546337
1544,0.08820244205553315
1545,0.00907438106428013
1546,0.00907438106428013
1547,0.07246198610673683
1548,0.03503003390703211
1549,0.02956252206654017
1550,0.08972421290494774
1551,0.026120728306677873
1552,0.03738081782626876
1553,0.014341819603885128
1554,0.03909708557187884
1555,0.13326407100501458
1556,0.32159411975965957
1557,0.3044058938328812
1558,0.05697386312009706
1559,0.014220479603432604
1560,0.04595286585941166
1561,0.014341819603885128
1562,0.056753179809986655
1563,0.10305465785465495
1564,0.012553395155653596
1565,0.021144189325274343
1566,0.014341819603885128
1567,0.027893574109757152
1568,0.02122754108143074
1569,0.07091772960295195
1570,0.07091772960295195
1571,0.2989330381644013
1572,0.014220479603432604
1573,0.016976405963678692
1574,0.026120728306677873
1575,0.06420448466536198
1576,0.08152602604273854
1577,0.30494156096543706
1578,0.06223191961010095
1579,0.014341819603885128
1580,0.012553395155653596
1581,0.10619984647387262
1582,0.027893574109757152
1583,0.014341819603885128
1584,0.06120994249543288
1585,0.08972421290494774
1586,0.045117245849146885
1587,0.012553395155653596
1588,0.00907438106428013
1589,0.10279605970462496
1590,0.008695754167551042
1591,0.014220479603432604
1592,0.019162337114977765
1593,0.10080153259984707
1594,0.05667942603027519
1595,0.033784395533321576
1596,0.019162337114977765
1597,0.026120728306677873
1598,0.05189887843529723
1599,0.35989016948828867
1600,0.029955767046956322
1601,0.023524622328284825
1602,0.02956252206654017
1603,0.03610736318046154
1604,0.05011268355986598
1605,0.1154507285320881
1606,0.05221651412961895
1607,0.11567721764478078
1608,0.08450629809639904
1609,0.0158674347754013
1610,0.012553395155653596
1611,0.042485332064420046
1612,0.04084900902624771
1613,0.335710360138535
1614,0.007780591099779147
1615,0.007780591099779147
1616,0.11519375061243838
1617,0.016076054612224902
1618,0.059200203830520264
1619,0.04584977429109336
1620,0.012553395155653596
1621,0.014220479603432604
1622,0.36091792242897386
1623,0.7668771245167807
1624,0.09619360150105274
1625,0.06945238148645515
1626,0.08382740320434631
1627,0.042485332064420046
1628,0.03610736318046154
1629,0.07674297648149964
1630,0.059200203830520264
1631,0.09619360150105274
1632,0.9222219820399549
1633,0.06767533420502099
1634,0.014341819603885128
1635,0.07789054232793557
1636,0.07246198610673683
1637,0.03229917134748225
1638,0.10499753431534481
1639,0.3839632638297638
1640,0.06347152747079463
1641,0.08820244205553315
1642,0.014220479603432604
1643,0.015752814608605434
1644,0.04063454469583707
1645,0.019162337114977765
1646,0.06304572561077718
1647,0.026120728306677873
1648,0.026033426416640817
1649,0.04668184937970789
1650,0.048698887932416966
1651,0.023524622328284825
1652,0.045117245849146885
1653,0.014220479603432604
1654,0.014220479603432604
1655,0.12137206937237247
1656,0.03610736318046154
1657,0.014341819603885128
1658,0.027893574109757152
1659,0.06870963853721115
1660,0.0881989718683613
1661,0.016160197854865402
1662,0.04666954825582602
1663,0.6600860818871437
1664,0.050690366682057515
1665,0.07674297648149964
1666,0.027893574109757152
1667,0.04266238183853134
1668,0.045117245849146885
1669,0.014168313133311211
1670,0.016076054612224902
1671,0.30494156096543706
1672,0.026033426416640817
1673,0.010276998484625072
1674,0.04287555445944389
1675,0.0844245192087776
1676,0.02200434055958335
1677,0.018592440760385978
1678,0.30261556398842965
1679,0.03229917134748225
1680,0.021448721246235522
1681,0.04175904886197341
1682,0.3298237372122876
1683,0.016976405963678692
1684,0.007780591099779147
1685,0.014220479603432604
1686,0.014417409302492232
1687,0.04266238183853134
1688,0.012553395155653596
1689,0.026120728306677873
1690,0.10619984647387262
1691,0.05738199780055632
1692,0.008321596634229864
1693,0.014341819603885128
1694,0.014220479603432604
1695,0.056753179809986655
1696,0.2950588384598348
1697,0.08382740320434631
1698,0.06404903171219926
1699,0.055721158407664756
1700,0.024135695247439484
1701,0.04595286585941166
1702,0.014417409302492232
1703,0.052524977304892674
1704,0.2890674549936443
1705,0.08820244205553315
1706,0.00907438106428013
1707,0.02956252206654017
1708,0.014168313133311211
1709,0.014168313133311211
1710,0.014168313133311211
1711,0.0158674347754013
1712,0.0158674347754013
1713,0.014220479603432604
1714,0.014417409302492232
1715,0.023524622328284825
1716,0.04519258269360084
1717,0.04175904886197341
1718,0.08450629809639904
1719,0.008695754167551042
1720,0.00907438106428013
1721,0.09020062629030631
1722,0.010276998484625072
1723,0.10885349748431011
1724,0.014168313133311211
1725,0.02079076122739712
1726,0.019162337114977765
1727,0.021201266389942186
1728,0.008695754167551042
1729,0.016076054612224902
1730,0.010276998484625072
1731,0.008321596634229864
1732,0.008368416433363182
1733,0.04595286585941166
1734,0.03582593801000674
1735,0.014417409302492232
1736,0.037959432032361635
1737,0.014417409302492232
1738,0.007780591099779147
1739,0.0158674347754013
1740,0.012553395155653596
1741,0.07246198610673683
1742,0.02079076122739712
1743,0.04266238183853134
1744,0.014417409302492232
1745,0.010276998484625072
1746,0.027893574109757152
1747,0.007333734258235178
1748,0.010276998484625072
1749,0.014417409302492232
1750,0.06304572561077718
1751,0.012553395155653596
1752,0.010276998484625072
1753,0.010276998484625072
1754,0.10904585695980543
1755,0.05221651412961895
1756,0.05221651412961895
1757,0.056753179809986655
1758,0.00907438106428013
1759,0.061388561170254825
1760,0.02079076122739712
1761,0.0158674347754013
1762,0.05667942603027519
1763,0.016076054612224902
1764,0.07473819843383983
1765,0.0963120807885741
1766,0.0158674347754013
1767,0.02677980091663064
1768,0.029773466509542962
1769,0.023524622328284825
1770,0.02200434055958335
1771,0.008799519259525976
1772,0.0158674347754013
1773,0.014168313133311211
1774,0.014220479603432604
1775,0.014168313133311211
1776,0.02772030906953607
1777,0.014884524675882305
1778,0.014417409302492232
1779,0.055721158407664756
1780,0.05021021576317523
1781,0.01927892989296426
1782,0.00907438106428013
1783,0.1302352679766847
1784,0.02200434055958335
1785,0.014341819603885128
1786,0.024499921141209385
1787,0.008799519259525976
1788,0.016076054612224902
1789,0.04266238183853134
1790,0.016076054612224902
1791,0.014168313133311211
1792,0.019162337114977765
1793,0.02677980091663064
1794,0.00907438106428013
1795,0.023524622328284825
1796,0.08691192016326658
1797,0.09567771969673323
1798,0.008695754167551042
1799,0.018136829428849047
1800,0.08051848124533134
1801,0.015752814608605434
1802,0.03864367345736229
1803,0.03035103703284535
1804,0.016298057327733553
1805,0.042759279027594604
1806,0.06587848088298594
1807,0.007780591099779147
1808,0.023010011895216037
1809,0.04233946877431961
1810,0.03864367345736229
1811,0.09196198044004236
1812,0.04671423029087885
1813,0.0216285846446007
1814,0.06743084578942889
1815,0.04282748788558259
1816,0.2832394138477583
1817,0.281759231839677
1818,0.11290465136448526
1819,0.06468661730483884
1820,0.13647348074011548
1821,0.06870214522317292
1822,0.10616598208268091
1823,0.0533680426922866
1824,0.014436556637412445
1825,0.02547606931452638
1826,0.10337787753806801
1827,0.02486874088518448
1828,0.7037254460099348
1829,0.1051193010678769
1830,0.05127639071910228
1831,0.09875154583266818
1832,0.06955687191853344
1833,0.008368416433363182
